,title,media_id,season_id,score,follow_num,play_num
2233,魔神凯撒SKL,4542,4542,,7929人追番,12.5万次播放
2234,RD潜脑调查室,1248,1248,,7892人追番,11.4万次播放
2235,向山进发 回忆的礼物,4314782,24952,9.8分,7880人追番,5.1万次播放
2236,逮捕令 剧场版 墨东署最大危机,3830,3830,,7874人追番,6.7万次播放
2237,我的女神 战斗之翼,5742,5742,,7841人追番,5.3万次播放
2238,斯特拉的魔法 OVA,6049,6049,,7819人追番,8.7万次播放
2239,普通女高中生要做当地偶像 OVA,4125,4125,,7803人追番,6.2万次播放
2240,GIVEN 被贈與的未來（僅限台灣地區）,28221405,28008,,7802人追番,1万次播放
2241,未来卡 搭档对战X,6073,6073,,7782人追番,91.5万次播放
2242,火球 魅力之章,2885,2885,,7774人追番,9.2万次播放
2243,月面兔兵器米娜,1322,1322,,7744人追番,5.2万次播放
2244,苏生龙王传说,1907,1907,,7716人追番,23万次播放
2245,我的女神 剧场版,3760,3760,,7712人追番,10.8万次播放
2246,遥远时空中 紫阳花物语,1883,1883,,7709人追番,5.4万次播放
2247,迷宫塔 ～乌鲁克之剑～,1101,1101,,7705人追番,17.5万次播放
2248,竖笛与双肩书包 OAD,1676,1676,,7704人追番,12万次播放
2249,东之伊甸 II -Paradise Lost,5106,5106,,7675人追番,14.7万次播放
2250,超时空要塞II 再爱一次 OVA,3559,3559,,7655人追番,10.7万次播放
2251,变形金刚：领袖之证 中文第二季,6180,6180,9.7分,7653人追番,42.1万次播放
2252,网球优等生 第二期,1652,1652,9.5分,7644人追番,21.3万次播放
2253,电影少女,7932,6533,9.6分,7637人追番,6.8万次播放
2254,天才宝贝,3130,3130,,7625人追番,12.3万次播放
2255,少年阿贝 GO!GO!小芝麻 第四季,24104767,26879,,7613人追番,14.4万次播放
2256,科学小飞侠 OVA（1994）,521,521,,7549人追番,1.3万次播放
2257,拽妹黛薇儿 剧场版,3015,3015,,7544人追番,28.1万次播放
2258,Active Raid -机动强袭室第八课-,319395,5054,,7533人追番,7.8万次播放
2259,圣诞老人公司,4259,4259,,7530人追番,3.8万次播放
2260,皮卡丘，这是什么的钥匙？,4107,4107,,7530人追番,3.8万次播放
2261,超时空要塞 Flash Back OVA,3558,3558,,7526人追番,12.7万次播放
2262,神秘的世界EL-HAZARD,2313,2313,,7518人追番,10.4万次播放
2263,逮捕令 OVA,1343,1343,,7504人追番,5万次播放
2264,机动战士高达 THE ORIGIN II：悲哀的阿尔黛西亚,28220989,27795,9.7分,7494人追番,7.9万次播放
2265,闪电十一人 第二季 日语 ,5467,5467,,7466人追番,36.5万次播放
2266,长门有希酱的消失 OAD,6407,6407,9.5分,7451人追番,17.1万次播放
2267,机动战士高达AGE,28220843,27729,8.6分,7426人追番,10.7万次播放
2268,笨蛋的悲剧人生,679,679,,7382人追番,16.6万次播放
2269,地狱幼稚园,684,684,,7377人追番,16.4万次播放
2270,Slow Start（僅限港澳台地區）,41912,22844,,7376人追番,9万次播放
2271,学活！ 第二季,586,586,,7375人追番,33.1万次播放
2272,变形金刚 银河之力,1830,1830,,7336人追番,25.4万次播放
2273,银河机攻队MAJESTIC PRINCE 新作动画,5942,5942,,7315人追番,12.4万次播放
2274,星界的战旗 星界的纹章,2163,2163,,7313人追番,17.1万次播放
2275,神秘岛,5418,5418,,7311人追番,8.9万次播放
2276,究极KERORO 奇迹的时空岛,1751,1751,,7274人追番,5.7万次播放
2277,超级街头霸王4,4653,4653,,7269人追番,24万次播放
2278,魔术士奥芬,2268,2268,,7263人追番,11.5万次播放
2279,奇幻旅程,1889,1889,,7243人追番,3.7万次播放
2280,和殿下一起 1分钟剧场,936,936,,7234人追番,6530次播放
2281,变形金刚2008,3219,3219,9.7分,7187人追番,20.3万次播放
2282,老虎和兔子：诞生,4464,4464,,7156人追番,8.4万次播放
2283,曙光少女,1848,1848,,7146人追番,1.6万次播放
2284,飞天少女猪,5209,5209,,7111人追番,5.9万次播放
2285,宇宙骑士铁甲人,2478,2478,,7092人追番,15.9万次播放
2286,大魔法峠,4926,4926,,7076人追番,8.2万次播放
2287,机动新撰组 萌之剑,1841,1841,,7056人追番,7496次播放
2288,愿你在此,5285,5285,,7040人追番,7752次播放
2289,大~集合！小魔女DoReMi 青蛙石的秘密,5300,5300,,6971人追番,5.9万次播放
2290,天使特警2,2060,2060,,6952人追番,9059次播放
2291,超速变形GYRO ZETTER,744,744,,6948人追番,53.8万次播放
2292,装神少女小缠 OVA,6083,6083,,6925人追番,8.8万次播放
2293,彩虹小马 小马国女孩4 无尽之森传奇,134692,25656,9.5分,6921人追番,19万次播放
2294,无畏魔女 OVA,6408,6408,,6808人追番,8.8万次播放
2295,巧克力小狗,4432,4432,,6787人追番,6.8万次播放
2296,钢铁神吉克,1289,1289,,6780人追番,1.5万次播放
2297,佐罗的传说,2296,2296,,6766人追番,11.9万次播放
2298,最游记OVA 希望之罪过,3853,3853,,6761人追番,25.1万次播放
2299,好朋友,4168,4168,,6759人追番,7.8万次播放
2300,十兵卫2 西伯利亚柳生的反击,1947,1947,,6759人追番,1.9万次播放
2301,魔法战士李维,5323,5323,,6736人追番,3万次播放
2302,忍者乱太郎,3620,3620,,6708人追番,25万次播放
2303,网球王子剧场版 二人的武士,3071924,5121,,6692人追番,22.9万次播放
2304,Onyankopon,7392,6501,,6688人追番,16.2万次播放
2305,朝雾的巫女,5139,5139,,6682人追番,1.5万次播放
2306,威尔贝鲁物语 ～威尔贝鲁的姐妹～ 第一幕,1267,1267,,6678人追番,7万次播放
2307,火球 幽默之章,8332,20603,9.5分,6671人追番,9.7万次播放
2308,科學一方通行（僅限台灣地區）,28221522,28066,,6664人追番,1万次播放
2309,宇宙星路,1985,1985,,6629人追番,7.7万次播放
2310,铁胆火车侠 第二季,2032,2032,,6595人追番,11.5万次播放
2311,棒球英豪 剧场版,2426,2426,,6585人追番,13.9万次播放
2312,乌龙派出所特别篇2016：THE FINAL 两津勘吉最后的一天,5499,5499,,6535人追番,21.2万次播放
2313,樱花大战 OVA1 樱华绚烂,2291,2291,,6484人追番,33.7万次播放
2314,拽妹黛薇儿 第五季,6298,6298,9.7分,6466人追番,20.3万次播放
2315,地球变动之日,3215,3215,,6465人追番,3.6万次播放
2316,魔法阵都市,2255,2255,,6442人追番,9.7万次播放
2317,女高中生的虛度日常（僅限台灣地區）,28221525,28068,,6432人追番,3万次播放
2318,荔枝DE光之俱乐部,1685,1685,,6426人追番,20万次播放
2319,黏黏糊糊!!角质君 第2期,1572,1572,,6423人追番,25.8万次播放
2320,Happiness! 渡良濑准华丽的一天,4814,4814,,6398人追番,30万次播放
2321,魔动王 冒险篇,3815,3815,,6392人追番,213万次播放
2322,横山光辉三国志,2347,2347,,6382人追番,16.8万次播放
2323,鲁邦三世：巴比伦黄金传说,3925,3925,,6379人追番,14.9万次播放
2324,神枪少女 -IL TEATRINO- OVA,3058,3058,,6357人追番,7.3万次播放
2325,苍穹之法芙娜 RIGHT OF LEFT,3743,3743,,6314人追番,57.6万次播放
2326,机械女神J,3263,3263,,6309人追番,11.7万次播放
2327,我的妹妹小桃子,5127,5127,,6306人追番,6.1万次播放
2328,战斗之魂 双重驱动,5119,5119,,6305人追番,83.8万次播放
2329,品酒要在成為夫妻之後（僅限台灣地區）,10632,6494,,6304人追番,5.1万次播放
2330,鲁邦三世：Master File,3938,3938,,6296人追番,12.1万次播放
2331,罗德岛战记 享用罗德岛战记,164,164,,6262人追番,31.6万次播放
2332,六翼天使之声,2197,2197,,6236人追番,4.8万次播放
2333,再见了宇宙战舰大和号 爱的战士们,2455,2455,,6221人追番,2.3万次播放
2334,莉莉和青蛙和弟弟,1444,1444,,6214人追番,2.2万次播放
2335,艾梅洛閣下 II 世事件簿 -魔眼蒐集列車 Grace note-（僅限台灣地區）,28221532,28072,,6195人追番,2.9万次播放
2336,机动战士高达 THE ORIGIN IV：命运的前夜,28221447,28034,9.8分,6170人追番,8万次播放
2337,南海奇皇,2253,2253,,6142人追番,6.2万次播放
2338,超重神GRAVION Zwei,1949,1949,,6118人追番,13.4万次播放
2339,网球王子剧场版 迹部的礼物,3083562,5122,,6108人追番,16万次播放
2340,鲁邦三世 东方见闻录 ～Another Page～,3955,3955,,6107人追番,5.5万次播放
2341,魔动王 最后的魔法大战,3814,3814,,6102人追番,213万次播放
2342,骇客时空 G.U.Returner,4831,4831,,6076人追番,4万次播放
2343,昭和元祿落語心中-助六再臨篇（僅限港澳台地區）,4313082,26170,,6075人追番,6507次播放
2344,向阳素描 沙英・寻 毕业篇,3823,3823,,6061人追番,7231次播放
2345,向日葵！ 第二季,1326,1326,,6061人追番,4.4万次播放
2346,黄金勇者,2318,2318,,6056人追番,8.3万次播放
2347,梦幻拉拉,2260,2260,,6054人追番,7.7万次播放
2348,影技,2250,2250,,6027人追番,5.8万次播放
2349,星方武侠,2267,2267,,6021人追番,6.1万次播放
2350,侦探歌剧 少女福尔摩斯 派对之夜,6136,6136,,6017人追番,4.7万次播放
2351,模型战士高达模型制作家 起始G,131692,25561,,6016人追番,6.6万次播放
2352,河童的饲养方法,4994,4994,,6013人追番,3.4万次播放
2353,魔神凯撒,5289,5289,,6010人追番,1.2万次播放
2354,妖魔,2946,2946,,6007人追番,7.1万次播放
2355,向阳素描 特别篇,3820,3820,,5991人追番,24.4万次播放
2356,面包咪咪,1007,1007,,5986人追番,2.1万次播放
2357,足球风云,2328,2328,,5983人追番,15.7万次播放
2358,侠猪布塔,4606,4606,,5980人追番,2.8万次播放
2359,蒼天之拳 REGENESIS（僅限港澳台地區）,78772,23868,,5898人追番,11.7万次播放
2360,實況主的逃脫遊戲【直播中】（僅限台灣地區）,28221523,28067,,5874人追番,1.6万次播放
2361,小小雪精灵,2119,2119,,5847人追番,9.5万次播放
2362,全力兔子,1269,1269,,5810人追番,2.6万次播放
2363,Macross Plus 剧场版,3562,3562,,5804人追番,7.5万次播放
2364,咕噜咕噜魔法阵 心跳传说,4006,4006,,5791人追番,14.7万次播放
2365,神魂合体GODANNAR！！,1993,1993,,5782人追番,9.5万次播放
2366,侦探歌剧 夏日特别篇,5937,5937,,5774人追番,3.6万次播放
2367,柔道少女,2393,2393,,5724人追番,9万次播放
2368,宇宙战舰山本洋子,2225,2225,,5676人追番,1万次播放
2369,高机动幻想GPO 第二季,4992,4992,,5642人追番,7.6万次播放
2370,变形金刚：微型传说,1987,1987,,5626人追番,13.3万次播放
2371,探险活宝 第七季（中配）,130232,25504,,5625人追番,18.1万次播放
2372,生化体,5415,5415,,5620人追番,5.2万次播放
2373,欢迎来到宇宙SHOW,21952759,26763,,5606人追番,5万次播放
2374,玻璃舰队,1469,1469,,5580人追番,6.1万次播放
2375,比得兔（第一季）,5439,5439,,5560人追番,18.2万次播放
2376,飞跃巅峰 科学讲座,3829,3829,,5532人追番,10.1万次播放
2377,To Heart 回忆永恒,1941,1941,,5515人追番,3.9万次播放
2378,盖塔机器人,2352,2352,,5514人追番,9.6万次播放
2379,返乡战士,2020,2020,,5503人追番,10万次播放
2380,CROSS FIGHT 弹珠人,750,750,,5498人追番,33.3万次播放
2381,噬谎者 OVA,4305,4305,,5477人追番,8.6万次播放
2382,银河英雄传说 新战争的序曲,3993,3993,,5473人追番,30.9万次播放
2383,Z计划,3315,3315,,5462人追番,10.9万次播放
2384,星梦手记 声优节目,5566,5566,,5417人追番,83.9万次播放
2385,六神合体雷霆王,2444,2444,,5413人追番,10.8万次播放
2386,宠猫学园,5442,5442,,5398人追番,2.6万次播放
2387,机动警察 十三号废弃物,4017,4017,,5397人追番,6.8万次播放
2388,COP CRAFT（僅限台灣地區）,28221526,28069,,5383人追番,1.9万次播放
2389,灵异猎人,2280,2280,,5380人追番,5.1万次播放
2390,网球王子 那时的我们,10164120,26433,,5372人追番,15.9万次播放
2391,猫怪麦克,2391,2391,,5369人追番,5.3万次播放
2392,勇者王GaoGaiGar Final Grand Glorious Gathering,3958,3958,,5368人追番,19.1万次播放
2393,星之海的爱玛丽,1260,1260,,5359人追番,2.1万次播放
2394,银河冒险战记 the second stage,2162,2162,,5357人追番,29.9万次播放
2395,未来卡 神搭档对战,97272,24416,,5334人追番,36.2万次播放
2396,极速方程式,1781,1781,,5290人追番,4.7万次播放
2397,蓝宝石之谜 剧场版,3150,3150,,5286人追番,7万次播放
2398,LOVE STAGE!!（僅限港澳台地區）,11651971,26468,,5262人追番,6524次播放
2399,变形金刚：领袖的挑战 第一季,3646,3646,,5255人追番,19.2万次播放
2400,舞武器舞亂伎,5388,5388,,5235人追番,13万次播放
2401,茄子·安达卢西亚之夏,2622,2622,,5234人追番,5.9万次播放
2402,陆奥圆明流外传 修罗之刻,1904,1904,,5207人追番,2.9万次播放
2403,MAPLESTORY,1348,1348,,5200人追番,15.7万次播放
2404,香菜酱和她的亲人们,4117,4117,,5189人追番,7.3万次播放
2405,遥远时空中2 白龙之神子,3415,3415,,5176人追番,5万次播放
2406,圣战士丹拜因,2433,2433,,5154人追番,9.4万次播放
2407,怪盗丽奈,1051,1051,,5146人追番,4.5万次播放
2408,宝石宠物 剧场版 甜蜜舞蹈公主,4508,4508,,5124人追番,2.3万次播放
2409,玛丽莫之花~最强武斗派小学生传说~,4541,4541,,5111人追番,9827次播放
2410,BASQUASH!,1124,1124,,5106人追番,16万次播放
2411,战斗妖精少女 救救我！小Mave,5100,5100,,5097人追番,3.2万次播放
2412,星球流浪记,2662,2662,,5035人追番,10.5万次播放
2413,机动战舰大和抚子 剧场版,2508,2508,,5035人追番,2.3万次播放
2414,希望宅邸3D  第二季,776,776,,5025人追番,21.1万次播放
2415,科学小飞侠Crowds SP,5421,5421,,5010人追番,4.8万次播放
2416,钢琴恋曲,2058,2058,,5002人追番,4.2万次播放
2417,重战机艾尔盖姆,2443,2443,,4999人追番,8.9万次播放
2418,电波少女 第二部,1237,1237,,4998人追番,3.7万次播放
2419,机甲战记威龙,2414,2414,,4974人追番,15.3万次播放
2420,鲁邦三世：风魔家族的阴谋,3927,3927,,4963人追番,9.2万次播放
2421,鲁邦三世：血之刻印 永远的Mermaid,3953,3953,,4933人追番,4.3万次播放
2422,鲁邦三世：活下来的魔术师,3933,3933,,4926人追番,10.5万次播放
2423,冥王计划志雷马,5204,5204,,4921人追番,7.5万次播放
2424,鲁邦三世：DEAD OR ALIVE,3932,3932,,4870人追番,12.3万次播放
2425,闪电十一人 第一季 日语,102612,24833,9.8分,4858人追番,39万次播放
2426,ChargeMan研,2481,2481,9.2分,4847人追番,27.8万次播放
2427,天上天下 终极格斗,3919,3919,,4830人追番,30.9万次播放
2428,轮回的拉格朗日 鸭川日常,3812,3812,,4828人追番,3万次播放
2429,小小外星人,2430,2430,,4820人追番,4.2万次播放
2430,笨笨森林日志,2829,2829,,4811人追番,3万次播放
2431,ZEGAPAIN ADP,5926,5926,,4748人追番,4.7万次播放
2432,千槍士（僅限港澳台地區）,113172,24960,,4739人追番,4.6万次播放
2433,天上天下 THE PAST CHAPTER,3920,3920,,4718人追番,30.9万次播放
2434,永井豪的Q版世界,3148,3148,,4718人追番,6.7万次播放
2435,无口的森田小姐 OVA,2861,2861,,4700人追番,12.7万次播放
2436,幸福之祈祷,5002,5002,,4695人追番,1.4万次播放
2437,忍者战士飞影,2422,2422,,4670人追番,9.1万次播放
2438,秀逗魔导士 完全无欠版,3905,3905,,4669人追番,25.1万次播放
2439,Peeping Life×怪兽酒场 怪兽们的所在之处,3912,3912,,4629人追番,4万次播放
2440,野良耳,2698,2698,,4621人追番,7.5万次播放
2441,舞-乙HiME Zwei,3973,3973,,4609人追番,4.4万次播放
2442,魔法骑士雷阿斯 OVA,3806,3806,,4584人追番,12.9万次播放
2443,秀逗魔导士 PREMIUM,3910,3910,,4583人追番,7060次播放
2444,GA 艺术科美术设计班 OVA,3005,3005,,4557人追番,1.6万次播放
2445,铁拳小子,2400,2400,,4538人追番,7.2万次播放
2446,遥远时空中3 无尽的命运,3417,3417,,4512人追番,3.4万次播放
2447,传说巨神伊迪安,2448,2448,,4478人追番,6.7万次播放
2448,舞-乙HiME 0～S.ifr～,3974,3974,,4462人追番,3.6万次播放
2449,如果在梦里遇见你,2241,2241,,4458人追番,4.5万次播放
2450,大运动会,2285,2285,,4457人追番,6.6万次播放
2451,橙路 ~接着，那个夏天开始~,4049,4049,,4437人追番,29.8万次播放
2452,爆旋陀螺,5336,5336,,4431人追番,13万次播放
2453,银河英雄传说 黄金之翼,3992,3992,,4391人追番,30.9万次播放
2454,真救世主传说 北斗神拳 拉奥传 激斗之章,4018,4018,,4385人追番,14.6万次播放
2455,勇者特急,2331,2331,,4378人追番,9.3万次播放
2456,快乐七人组,1845,1845,,4378人追番,2.9万次播放
2457,砂沙美魔法少女俱乐部 第一季,4886,4886,,4354人追番,8522次播放
2458,迷你加尔刚蒂亚,4427,4427,,4340人追番,17.9万次播放
2459,剧场传说,4608,4608,,4339人追番,6.7万次播放
2460,欢迎来到加帕里公园 第二季,28220802,27698,,4320人追番,17.8万次播放
2461,尼尔斯骑鹅旅行记,2447,2447,,4307人追番,7.7万次播放
2462,田中君总是如此慵懒（僅限港澳台地區） ,28221445,28032,,4306人追番,7959次播放
2463,八月的棒球甜心（僅限港澳台地區）,26357482,26962,,4271人追番,4.3万次播放
2464,布雷斯塔警长,2947,2947,,4268人追番,5.4万次播放
2465,四圣兽 ～几千个昼与夜篇～,1976,1976,,4260人追番,7.7万次播放
2466,我是国王,599,599,,4214人追番,8.6万次播放
2467,野狼前锋,2027,2027,,4206人追番,15.3万次播放
2468,GEAR战士电童,2143,2143,,4203人追番,12.9万次播放
2469,古城荆棘王,28221041,27812,,4197人追番,2.7万次播放
2470,怪物猎人物语 RIDE ON 第二季,10645046,26460,,4196人追番,7.2万次播放
2471,雾熊s,4224,4224,,4177人追番,19万次播放
2472,御宅族的錄影帶,2351,2351,,4172人追番,3.5万次播放
2473,机动警察 OVA1,4013,4013,,4164人追番,7.3万次播放
2474,草莓棉花糖 OVA 第1期,89132,4828,9.7分,4155人追番,13.9万次播放
2475,新天线宝宝 第二季,4313462,26184,,4135人追番,14.7万次播放
2476,机器人少女Z+,3802,3802,,4127人追番,35.5万次播放
2477,男子啦啦队！！,18747402,26688,,4119人追番,4.1万次播放
2478,苍穹之法芙娜 Arcadian memory,4987,4987,,4112人追番,5.3万次播放
2479,机器人少女Z SP,3801,3801,,4109人追番,11万次播放
2480,天体战士 第2期,1160,1160,9.7分,4104人追番,21.6万次播放
2481,向阳素描×365 特别篇,3822,3822,,4095人追番,16.9万次播放
2482,神龙之谜,5413,5413,,4089人追番,10.2万次播放
2483,DRIVE HEAD 机动救急警察,6084,6522,,4066人追番,24.8万次播放
2484,辛巴达 魔法之灯和移动岛,5706,5706,,4054人追番,2.2万次播放
2485,Hello Kitty的天堂,5941,5941,,4044人追番,9.7万次播放
2486,東京暗鴉（僅限港澳台地區）,28221536,28076,9.8分,4017人追番,7866次播放
2487,战斗陀螺 第二季,2089,2089,,4003人追番,16.9万次播放
2488,茄子 带着旅行箱的候鸟,4714,4714,,3993人追番,9248次播放
2489,激战奥雷卡,1726,1726,,3970人追番,1.9万次播放
2490,闪电十一人 GO,134852,612,,3963人追番,9.1万次播放
2491,鲁邦三世：GREEN vs RED,3936,3936,,3959人追番,8.3万次播放
2492,直白标题机器人动画,642,642,,3940人追番,15.5万次播放
2493,鲁邦三世：爱的记号~ 不二子不幸的一天,3947,3947,,3939人追番,7.6万次播放
2494,街头霸王 OVA,2488,2488,,3928人追番,17.5万次播放
2495,告诉我魔法钟摆～莉露莉露妖精莉露～,127092,24579,,3912人追番,13.5万次播放
2496,吉尔伽美什,125872,25368,,3894人追番,8.8万次播放
2497,地下巧克力 我们的巧克力战争,5483,5483,,3893人追番,8112次播放
2498,秀逗魔导士 SPECIAL,3904,3904,,3885人追番,1.4万次播放
2499,失落的宇宙 黑历史,2492,2492,,3853人追番,39.3万次播放
2500,帕卢姆之树,5265,5265,,3838人追番,8811次播放
2501,鲁邦三世：炎之记忆 东京危机,3945,3945,,3813人追番,6.8万次播放
2502,火影忍者舞台剧 便服采访篇,5764,5764,,3783人追番,17万次播放
2503,如风似云,5949,5949,,3754人追番,1.6万次播放
2504,面包超人：咪嘉和魔法神灯,4119,4119,,3750人追番,10.6万次播放
2505,DI GI CHARAT Nyo,2087,2087,,3730人追番,2.4万次播放
2506,极道君漫游记,5502,5502,,3656人追番,5.8万次播放
2507,玩偶游戏,5471,5471,,3643人追番,5.7万次播放
2508,兔龟 女高网球部外传 SP,6170,6170,,3642人追番,3.3万次播放
2509,鲁邦三世：the Last Job,3951,3951,,3634人追番,10.4万次播放
2510,竞女（僅限港澳台地區）,28221512,28061,,3633人追番,7813次播放
2511,向阳素描×SP,3825,3825,,3619人追番,6717次播放
2512,愤怒的小鸟 蓝弟弟系列,127572,25421,,3611人追番,8.4万次播放
2513,鲁邦三世：俄罗斯之恋,3934,3934,,3593人追番,6.2万次播放
2514,正义小天使真绪,2024,2024,,3584人追番,1.1万次播放
2515,A.D.特警,2213,2213,,3577人追番,1.5万次播放
2516,甜甜私房猫 第四季 中配版,112832,24949,,3571人追番,153.2万次播放
2517,鲁邦三世：初次交锋,3950,3950,,3570人追番,7.1万次播放
2518,机动警察 OVA2,4014,4014,,3550人追番,12.5万次播放
2519,飙速宅男 Re:GENERATION (2017),82772,23945,,3537人追番,4.2万次播放
2520,漂流武士 （僅限港澳台地區）,4308922,26019,,3531人追番,1.8万次播放
2521,卡罗尔,3279,3279,,3514人追番,3.9万次播放
2522,百变之星 不死鸟传说 - 蕾拉・汉密尔顿物语,3778,3778,,3498人追番,17.3万次播放
2523,新天线宝宝,4313442,26183,,3484人追番,9.8万次播放
2524,灵犬雪丽,3226,3226,,3469人追番,2.8万次播放
2525,秀逗魔导士 GORGEOUS,3908,3908,,3468人追番,3746次播放
2526,勇者传说,2340,2340,,3453人追番,10.6万次播放
2527,勇者王GaoGaiGar Final,3957,3957,,3440人追番,48.1万次播放
2528,不可思议星球的双胞胎公主 Gyu  SP,7366760,26386,,3419人追番,31.9万次播放
2529,鲁邦三世：鲁邦暗杀指令,3935,3935,,3416人追番,5.9万次播放
2530,星界的战旗 TV版 星界的战旗I,2164,2164,,3408人追番,17.1万次播放
2531,秀逗魔导士 RETURN,3906,3906,,3402人追番,4325次播放
2532,不可思议的教室 OVA,3816,3816,,3390人追番,2.6万次播放
2533,女棒甲子园,2252,2252,,3384人追番,4.4万次播放
2534,风－心之呼吸 OVA,3831,3831,,3383人追番,12.8万次播放
2535,鲁邦三世 次元大介的墓标,19724023,26714,,3382人追番,4.8万次播放
2536,地球防卫企业,2207,2207,,3375人追番,5.3万次播放
2537,元气爆发伏魔金刚,2341,2341,,3374人追番,8.3万次播放
2538,海底小纵队 第三季,4594,4594,,3372人追番,25.9万次播放
2539,向阳素描×☆☆☆ 特别篇,3821,3821,,3370人追番,14.2万次播放
2540,鲁邦三世： sweet lost night~魔法的神灯是噩梦的预感~,3946,3946,,3366人追番,8.3万次播放
2541,PIKO太郎的摇篮曲,6378,6378,,3350人追番,8.5万次播放
2542,热血人面犬,4134,4134,,3323人追番,6.7万次播放
2543,激斗战车（粤语）,2120,2120,,3318人追番,18.5万次播放
2544,最终试验鲸鱼,28220582,27499,,3316人追番,2.9万次播放
2545,食梦者。2【中文】,2916,2916,,3309人追番,7万次播放
2546,新战神金刚：传奇的保护神 第四季,7712,6516,,3306人追番,10.4万次播放
2547,先驱少女的日常茶饭事,6392,6392,,3298人追番,3.8万次播放
2548,鲁邦三世：海明威手稿之谜,3930,3930,,3281人追番,7万次播放
2549,秀逗魔导士 GREAT,3907,3907,,3273人追番,5970次播放
2550,鲁邦三世：追寻哈里毛的宝藏,3939,3939,,3264人追番,5.1万次播放
2551,太阳的使者 铁人28号,1951,1951,,3253人追番,4万次播放
2552,相聚一刻 完结篇,2506,2506,,3245人追番,12万次播放
2553,樱花大战 剧场版 樱花大战活动写真,3411,3411,,3244人追番,33.7万次播放
2554,新造人间卡辛（1973）,10572,6401,,3231人追番,4.6万次播放
2555,和殿下一起～眼罩之野心～,937,937,,3227人追番,6733次播放
2556,鲁邦三世：通往恶魔岛,3949,3949,,3222人追番,6.3万次播放
2557,鲁邦三世：被偷的鲁邦~模仿者是盛夏之蝶~,3954,3954,,3219人追番,7.2万次播放
2558,鲁邦三世：天使的策略～梦的碎片是杀人的香味～,3940,3940,,3210人追番,7.1万次播放
2559,天使特警 剧场版 觉醒篇,4009,4009,,3196人追番,4.9万次播放
2560,水晶国传说,2937,2937,,3190人追番,2.2万次播放
2561,橙路 再回到往日,2505,2505,,3180人追番,29.8万次播放
2562,蒼天之拳 REGENESIS 第二季（僅限港澳台地區）,140972,25848,,3165人追番,3.5万次播放
2563,D·N·A² ~他到底失去了什么？~ OVA,7892,6532,,3164人追番,18.9万次播放
2564,鲁邦三世：七日狂想曲,3942,3942,,3155人追番,7.4万次播放
2565,铁人28号,1950,1950,,3151人追番,12.2万次播放
2566,变形金刚 领袖之证 日版,1725,1725,,3138人追番,16.1万次播放
2567,科学小飞侠（1972）,6246,6246,,3121人追番,6.1万次播放
2568,鲁邦三世：暮色双子星座的秘密,3941,3941,,3121人追番,6.1万次播放
2569,鲁邦三世：拿破仑词典争夺战,3931,3931,,3118人追番,6.3万次播放
2570,鲁邦三世：雾之谜,3944,3944,,3116人追番,7.3万次播放
2571,无责任舰长,2332,2332,,3116人追番,2.4万次播放
2572,鲁邦三世：1美元的战争,3948,3948,,3106人追番,5.8万次播放
2573,重装甲少女组,5616,5616,,3105人追番,3.3万次播放
2574,钢铁天使核桃 第二季,2136,2136,,3105人追番,3.6万次播放
2575,星梦手记 生放送,5649,5649,,3097人追番,4.7万次播放
2576,玻璃兔,5116,5116,,3084人追番,1.4万次播放
2577,舞力四射,3241,3241,,3081人追番,6.4万次播放
2578,鲁邦三世：燃烧的斩铁剑,3937,3937,,3055人追番,5.3万次播放
2579,FLIP FLAPPERS（僅限港澳台地區）,28221492,28055,,3040人追番,5072次播放
2580,伊利亚：杰拉姆,141192,25857,,3038人追番,3.1万次播放
2581,The Snack World,6004,6004,,3029人追番,14.5万次播放
2582,无口的森田小姐 OAD,4002,4002,,3020人追番,4.3万次播放
2583,小马宝莉  第五季 (中配）,28220851,27733,,3013人追番,9.7万次播放
2584,樱花大战 OVA3 燃烧的巴黎,3408,3408,,2999人追番,33.7万次播放
2585,伊甸少年,2237,2237,,2995人追番,2.6万次播放
2586,Angolmois 元寇合戰記（僅限港澳台地區）,102692,24595,,2987人追番,5.2万次播放
2587,太空堡垒 第三季,1807,1807,,2980人追番,10.1万次播放
2588,机动战舰大和抚子 OVA,2507,2507,,2975人追番,39.2万次播放
2589,東京ESP （僅限港澳台地區）,11900440,26473,,2973人追番,7736次播放
2590,秀逗魔导士 EXCELLENT,3909,3909,,2970人追番,5926次播放
2591,Active Raid -机动强袭室第八课- 2nd,7491767,5055,,2969人追番,3.9万次播放
2592,鲁邦三世：宝物返还大作战,3952,3952,,2968人追番,5.8万次播放
2593,樱花大战 OVA5 纽约,3410,3410,,2965人追番,33.7万次播放
2594,时空转抄纳斯卡,5270,5270,,2936人追番,1.7万次播放
2595,破邪大星弹劾凰,5694,5694,,2919人追番,4.3万次播放
2596,热血最强哥修罗,2330,2330,,2917人追番,6.5万次播放
2597,变形金刚 三乘合体,3229,3229,,2915人追番,8.4万次播放
2598,仙乐传说 世界统合篇,3976,3976,,2914人追番,10万次播放
2599,鲁邦三世：沃尔特P38,3943,3943,,2904人追番,6.2万次播放
2600,星梦手记 广播节目,5651,5651,,2903人追番,3.8万次播放
2601,新盖塔机器人,5917,5917,,2890人追番,2.2万次播放
2602,暖暖日记 4th,24103847,26878,,2881人追番,18万次播放
